gauss_0,gauss_1,gauss_2,gauss_3,gauss_4,gauss_5,gauss_6,gauss_7,gauss_8,gauss_9,gauss_10,gauss_11,gauss_12,gauss_13,gauss_14,gauss_15,gauss_16,gauss_17,gauss_18,gauss_19,target
4.926671628864184,-0.0958370194633738,0.1991007243433702,-0.8145045510010526,1.053789256255641,0.0056779004623716,0.0393606616945778,0.7581781304595595,0.3325314920318186,-0.1151736469007803,0.5570967265201946,-0.3034240978101614,-1.4335541885885812,-0.5276002678349634,-0.0321482192916456,1.9427284607037587,-1.1291498924307135,0.0438724953672105,0.2813226219541128,0.258231231678527,1.0
5.151134839646081,1.0853636521480807,0.5530440786564215,0.0138852839751533,0.0486870562636727,1.3158177497946286,-2.711559340616703,0.7074983251741006,0.3535897998516657,-0.8819453091463529,-0.8113850224878906,-0.4593625004827944,-1.7843892218168482,1.7908972031136676,0.6293577800292859,0.2785799627627017,2.1034082307070725,-1.031359812960933,-0.0266402312032083,-0.7606449832849141,1.0
6.2254417075271,2.1496265435636017,-1.1142992108270748,0.0215086174920373,0.0907504072364485,0.4762203698923824,-0.0626974634154183,2.031850997695768,-1.276705604627092,1.1673214983557825,0.0823665099576769,0.8268459484888179,0.012265299486295,-0.0537272436937223,0.9040537764236456,0.929389377273854,0.3845597979527652,-0.7272902051292813,0.4184024708098444,-0.4548937428704372,1.0
5.732665994584188,-0.4265810226360125,1.3703666346396193,-0.702848827098821,0.5655224620139375,0.4598517605232424,-0.741532748937009,-1.5431106780657775,2.145777438759437,-0.9607115141354396,-0.0918427849346204,-0.1060270930481433,-0.4441375804983479,-1.236276682476931,-0.4567903169097884,-1.4272448905346564,-0.4799306075093393,0.1262066004762828,0.8574521302915032,-0.2396875940910653,1.0
5.446507592268236,-1.1851985896835426,0.9129016905787292,0.6810969904507791,2.4303447931491378,0.8471774501555505,-1.114183012561038,1.3339648742889845,-0.1548714358756623,-1.062819471783622,1.276910417330098,-1.811752365805348,0.4398764522446152,-1.252083609914289,-0.2265502443267379,-1.9352098635609616,1.3090266104073678,-0.6844597241093893,1.844764712300795,-0.8615302170748976,1.0
5.885905134192711,-1.23931798548951,0.3746969879614937,1.986046412110208,-0.4425418103378957,0.4532777913296523,-0.3829068103048678,-0.416534109536964,0.5108189049486483,-1.864843165421452,0.6969037496419586,-0.732936882899485,-0.1974897775989859,1.0208721805171743,-0.0313563935761185,2.4813212373402775,0.4868499254193245,-0.8673020476141976,0.1175586951637008,-0.9684220950599668,1.0
5.410964633409192,-0.9454843167012428,0.190983556798579,1.7837428946168643,0.1979975915012183,-0.6923447030970737,2.6130423713753923,0.9827950555204304,0.6684654525304998,-0.8392057621293116,-0.8611828676197844,0.5300052919251184,-0.6843187746924935,0.7178719021952112,-0.9188865058654444,0.4583741853627395,0.1397309039162124,-1.0308566038295923,-1.5070363642153637,-0.4910092244322951,1.0
4.2585868125917585,-0.5044007478752961,-0.3590865712489972,1.2955312934341026,-0.2372771682218445,-0.4594407757207175,0.8907769267178713,-0.0553008045917147,-0.9528414280915992,-0.46667019378046,0.9283624615099824,0.6855442692437692,1.1267045755989085,1.497306617161481,1.5241633252670697,2.2096394758174354,-1.3953617077958371,-1.1081186952167132,0.4205496267743308,1.445293836373585,1.0
5.498328998169927,-0.9846977546117068,2.154195199093181,-0.910258936701658,0.1064710268763219,0.4758075211488177,-0.1525106114856361,-0.7381823713765334,0.315562051097677,-0.1862616155272236,-1.3156855237466758,-0.1429304423985158,-1.285447332795647,-0.0240177563313297,0.925483599011444,1.6886894415964793,-0.4615002722535934,0.4703700059160517,1.3158593745839289,-0.7663959896784844,1.0
6.593149617579647,-0.6561472296621057,-0.0743358278637017,-0.2552214401307687,-0.059251375757874,0.1748401053212582,-1.4284943450468246,-1.0312715326300623,-1.370994315410365,-0.6141205961205131,-0.8505805438382087,-1.6147748740852927,-1.2306396936421111,-0.8670420182087202,0.7055854930061037,0.6299313871446036,0.7306662177366267,-0.1406934351009711,1.7000279807093548,-2.523308376581266,1.0
5.230265725780696,-0.1725617766461661,-0.5035636856235008,0.3855477748079998,0.6682285902454566,-0.3793996680051233,0.9174889959374786,1.727287261203019,-0.0807525845703526,0.5803811103752335,-0.2991710123510769,0.1269918871627389,0.1089118581916384,0.8244544889181307,0.6995621830746038,1.3564190678245576,-1.3458518349545945,1.1468753974717036,1.472430648455843,0.4100890040828173,1.0
7.050990187925969,0.6313523947955733,0.2353904389907469,-0.6076061984435837,0.3177076797134712,-0.8946172719736021,-1.969687617473752,-0.0006075531164468,1.2943211671743875,0.2820412446458582,-1.1085374900251876,-0.3585987569246323,2.177718023060488,-0.3690993293330007,-0.9440445733605796,0.1580665505635771,1.3819471176360032,0.4693292757412529,-1.2015771144009713,-0.063842920936403,1.0
4.872774034298208,0.4123809195481151,-0.2547879126346036,1.13747361016813,0.9998633049960548,-0.3411612526434645,-0.0145707965467685,-0.9925484844377664,0.4948531455797179,0.6866173475028026,-0.8376331134124232,0.9685811250416336,-0.2264144999848597,-0.6555859813035597,-1.2896713256365466,-1.2979079425222024,0.7258169683287269,-0.1462674681288418,-0.6340571885008712,-0.3028208253268217,1.0
4.289444987060849,1.5062470552712004,0.0668429125426963,-0.5391774734505654,-1.3631727226607675,0.0532581755936987,-1.2643960014274322,-1.3591141697472218,-0.4926477357681507,-0.8038721607444325,2.0461502845053503,-0.3533695679412095,0.5337298284429883,1.245513933348509,0.1242647893794529,-0.0602789302447242,0.6170281528500968,-1.8446869006125473,-0.8930550135402519,1.0784330323007418,1.0
4.577402000717848,-0.5828935666760464,-1.8955717379959196,0.3773015484567579,-0.2306994426617792,-0.8884488661821552,1.0472632637015775,-1.0179780073507965,1.6679916509078347,-1.6115357866212618,-0.7197776309197698,1.945430785886539,0.0482710502568682,0.915922046649563,0.052059137536346,0.1718789908632428,-0.0728604824475058,0.8267894047577912,-0.3883917519268664,-0.810699756863961,0.0
5.697284080351818,-1.0713522544092169,1.284521738810937,-0.580351737987792,1.678680584258034,1.236739321066541,-0.641026626465605,1.3360813839699592,0.8710645191889339,0.6657473539193252,-0.7793233665423552,-1.8757122472840395,-0.4705013376778331,-0.4833098444188186,0.6163374431539728,1.631341087103667,-1.5164006257612348,0.1948027941604749,1.1603973546531443,-0.2637848845330602,1.0
4.079071572196731,0.0103946720724887,-0.1397004752205755,0.0031276529118483,-1.2150723110027062,-0.9220765158119462,-0.2760478091488822,1.0342426481680478,-1.2847625673857346,1.616902197433492,0.4249380436064231,0.3025840907987578,-1.423022935817891,-0.0058824887071479,-0.1888170909234182,-0.7400841006874206,1.9063394498985975,-0.9266108652003542,0.5861517470824127,0.6063575311220185,1.0
4.126596873116563,1.4047315973561234,0.6660751006740173,0.7549701329656476,-0.1450340513327394,-1.0646885744008954,1.0691292381931068,-0.2255041114438897,0.1836252611020673,0.1108302309483,-0.9361521212058556,1.1523223429274423,0.8882636584183012,-0.7329034538586535,-0.60950457848278,1.0098160175602728,-0.3976533438090846,-0.0861438629751805,1.1639529758800176,-0.2221112083597103,1.0
4.3983852521447915,-1.2650596285686229,1.4262410549130171,1.311738725607705,-0.2544473701593604,-0.5337366996558508,0.6603019127665438,0.2546922333397453,-1.4824830822658417,-1.1920955667137825,0.1609937636407478,-0.2372551739753471,-0.5378468870233255,-0.5120833618442339,-1.124033039391126,-0.6479052005754258,-0.8619460155489151,-0.7302516088167925,0.0191124349739176,-0.3931097736792538,1.0
6.599750989858597,-2.0046417252295683,-1.998516488503841,0.1240712265381813,-0.1639298576253511,-0.668027721168935,0.6923043727241897,0.696953981381429,-0.0398462222043168,0.7992855091508849,0.3276188579552275,-0.1304094691721099,-0.476314372935795,-1.6832204169150606,-1.7668566436951625,2.5004826858618854,-2.4941736509099632,-0.3020265177379644,0.987640897727285,-0.1317513746106274,1.0
6.591344329724877,-1.2003610705517538,-1.1489732866952338,0.651935796636568,0.5320138463135448,-0.1473337703492327,0.4760832365015552,-0.1150802145068531,-0.3221841511828215,-0.204627256086235,-0.4862554199812371,1.2919569132677773,-0.2755093725387373,0.8101380119343986,1.4882935270578574,-1.8485064439441508,-1.273882332319627,1.4628227095924018,0.3485339148342562,0.2544446994624512,1.0
4.976209604500625,1.1525796822737184,1.5571792150416006,-1.9918746328034589,-0.0643032773479602,-0.1819719914753177,-0.9182173837028302,1.2206928721534611,0.1210671120778506,2.231597178338626,1.629853099902802,-1.2758477992312285,-0.130477922004241,0.409127178509425,0.602147049561778,-1.118772166104357,-0.9008068873060436,-0.9707121996219932,1.0799644867035474,-1.9095602930364484,1.0
4.6184922232693495,0.1430608920243382,-0.4048139967538395,0.631205594416806,-0.7189895367426206,-0.5287003555990645,-1.0940002952026435,-0.6774545135810488,1.0886343983847648,-2.410507535273461,0.4952522586749566,-0.7271192085787664,-0.9494631867679528,-0.857762131312768,1.5895273671078156,0.6248214208090405,-0.6435857420367974,-0.6967060910231521,-1.9482725761616364,-0.9162989183339942,1.0
6.187560207261279,-0.362237522115415,-1.084500344192068,-0.5009507890068612,0.5602998380146995,-0.2260626389088452,-1.929238217418497,0.1273708773673456,-1.3531298272944872,0.7576565988261844,1.3058587939043516,-1.1637490966006614,0.4266650252296501,0.5349702528160699,1.865134618847286,1.4186098230660673,-0.7031192842731704,1.2104427350150997,0.8167011631610754,0.1980916104571922,1.0
5.341914786710221,0.2143048832903126,1.3468313065469548,0.8049906205062194,-1.1633757297615388,0.318058311831021,1.4128592441765078,-2.5531313120930124,-0.0795013708554148,0.6787372186747793,-0.0627016717627673,0.7051642050515775,-0.974463978649427,-0.5862327980529223,0.337077283919251,0.5319564994775386,0.1745958365255651,-0.2047038330883992,2.8197200281406394,-1.5514504392676212,1.0
4.931481006651256,-0.1142359120888026,-0.1824132901995306,0.5909000845313773,-1.801964877578089,-0.6430836258425879,-2.684094944009955,0.3362670126523303,-0.518364285265489,-0.225173141288614,0.8658330109907194,0.1722093680980638,-0.5385143222701932,0.0374665015299304,-0.9556413773175336,0.6331749129822782,-0.2657671067509112,0.0440279743931136,-0.1800981173209875,0.687873399411349,1.0
6.2626846304091845,-0.3146302420212403,0.7091376295637946,-1.072771470499104,-0.0975988719863667,1.0071804082458804,-1.1274120668092256,1.6662333202597164,0.1842296567290789,0.1064273989272934,-0.3687658757512928,-0.2299226103170894,1.0664251902583102,1.1076406389934028,0.4924794032793422,1.3964090099172088,0.489396545709109,1.63330123802012,-0.1239195832968406,0.6463102760503864,1.0
3.83719163080847,0.1348609497235824,-0.3051925798603231,0.8937390052980133,-0.5407445847047031,0.0830694930648246,-1.24750534878384,0.6125656451990197,0.2315405329472254,-0.3478522929788865,0.2372311012625676,-0.3310282109316873,-0.4896815697495393,-1.5549213601814522,0.7550908560268257,-0.5112340414519115,-0.1134437386650102,-1.331551514178912,-1.665830593779324,1.2594942974667385,1.0
5.911930897889148,-0.3529068833167725,2.1017319238276,1.284335160782545,0.2058048874877093,-0.6252880115902745,-0.0237015421166974,0.1670853728091062,-1.9600909366582135,2.2748000485435056,2.2102784079053364,-1.340124342085916,0.2917908899596798,0.565636319796853,-0.0780626717685344,-0.092498713606744,-1.0113848673780754,0.6433905828870508,1.5739958492756816,1.0433877668948015,1.0
4.988324160327126,-0.5809026282509765,-0.3908921793732912,-0.3674174203674979,-0.2282167577937124,-1.9763981817845009,-0.2192914008128195,-0.5981946233208915,0.3482217955762332,0.669985592717067,-0.1949552295440242,-1.043814128345002,-0.8727997678487112,0.0018938826452211,-0.6187255035937221,-1.9284251186515968,0.0734148586110355,-1.7490633424659152,-1.0361939478849522,-1.4639374957024007,1.0
5.106314966160721,-0.0917706596922897,0.0698813124866758,-1.4393202096824225,-0.4461597556159374,-0.4547424870997674,1.92497863309854,0.3377860905255733,1.7507715155136974,0.5812759634694019,-0.0264365203528761,-1.0642438365219629,0.4511955271602729,1.640196801267867,-0.6657320096687442,-1.799207013346173,0.6700312960614175,-0.4675081633174145,3.668138972645292,-0.8045063802250578,1.0
6.161678010146661,0.0096981002340053,1.7700623167765592,-0.7830454931320799,0.8239371300927699,-2.26968950776122,0.2906926002147725,-0.3562813300885878,-0.2437367096281693,-0.0558819552973511,-1.128280644867493,-0.6374154459422906,0.1336408386599212,0.445111889602002,0.4286935136624517,-0.3778850092437178,-0.7745046609180678,0.632303309065467,-0.6741467764872304,0.7020097692933602,1.0
4.154732650646788,0.2325320234648341,0.9013182521715908,2.067907316294604,-0.4365573472381432,0.109490977320532,0.6171799723119364,0.7383492996721848,0.1845476440414379,1.0459434320440275,0.394046291456309,-0.3909239802243651,0.4090518423292089,-0.4333800650405233,1.233746126043834,-1.225464019964268,0.4305600096069649,0.3911132746821986,0.6200736334664138,0.0086498242455181,1.0
3.791507571071227,-2.210338113635444,-0.1758096712407776,-0.0454349711008642,1.8094121036751405,-0.3691420196170961,-0.1838945329218889,0.7821768190532373,-1.1367548458366088,-0.1602609822912891,-0.6670367914751877,0.2663939109835224,0.0613198437681271,0.2013748335422766,0.3385691714151629,-1.177971001228283,-1.2036800183976326,-0.7507283025298923,-0.5302494219232755,1.6120595208285222,1.0
3.959288325678681,1.9253936359723536,-0.2636570124052679,-0.8917787810271032,0.4866764352645472,-0.6764958053002477,-0.1350389846259193,1.082097483993398,-0.9654090315288874,0.2412707254208526,0.7729874296656106,-0.755782836872457,-1.3348828814084854,0.5486635594911046,-0.2346872608664854,-1.464806039880293,-0.6428912804589781,0.5030988250100203,-1.848094787066807,0.1635949324108449,1.0
4.3473137564126665,1.00130877449962,0.0139677660219559,-1.0187033092986792,-0.4159291964341788,-1.358084092145229,0.9256134983878928,-0.7382801031482009,1.4883045008880291,-0.4542878855840804,0.6826170564583987,-0.2781026367726886,-0.0416986069831463,-0.6054780890019362,-0.6874639832671959,-0.338051286655133,1.0397380150936253,0.4536909663424194,-0.0522471968291686,0.3718233196181553,1.0
5.252644351540789,-1.194161304169371,0.6274814243889377,-1.6613533611259577,0.3732324760216037,-0.3687284588542307,2.9806571641312813,-1.7748658995403788,-0.1088359571761168,0.8440074872602702,1.138145932650874,-0.5374373136037859,-0.6048543577163943,-0.6649683454800079,-1.676819210813699,-0.5867835501357572,-0.9584537789461136,-0.0197292652347181,-0.2191020755524489,-1.518984111907176,1.0
4.425697329418721,-0.3898822062802626,0.45450127226353,-0.6336867284940748,0.319974673057845,-1.4833279625833125,0.4745167263334026,0.3883303703843764,-1.3647344937572583,-2.3962451909236964,-0.6546640116431406,-1.6141931671679848,0.4645797875754818,0.8966577678885553,-0.364327715600247,-0.5196355706646205,0.481739146693018,1.827803925597429,0.9726315146873896,-0.5213353669177716,1.0
6.656881574593136,-0.8657512318927335,-0.8325390882543415,-1.4805555919498254,-0.1103394751793641,0.1050732416284873,1.1001437147278903,-0.2922375037148609,-0.3660562205420554,-2.575305016254936,-0.9362962602685884,-1.22472493669863,0.0238634502464202,-0.9306534604113677,-0.644537873241296,1.1201721856766458,1.0333154516446357,-0.689107560180454,-0.778764713051754,-1.9351971447735152,1.0
8.510413491421348,0.3036286995919517,0.3967254588047278,2.6004467758924457,-0.3973776203177293,0.0827155003275276,0.4254736201393146,0.7527019840375503,0.9759193878363098,-0.8562304689072067,-0.5716985406795164,-0.8708735547298535,-0.8298703513306201,-0.4512421191500601,-0.100628644889585,-0.965438762424759,-0.7523993904269717,-0.5402064125666598,-1.5555261895907768,-1.073663955532254,1.0
3.802264466145976,-0.944698487494674,-0.4793990619443173,0.7471859747710481,-0.7852738062648017,-1.2737651337785572,-0.9726337110451546,-0.2760139072989126,1.363030283947673,1.9405503782824527,0.5737356699197947,0.888017639034619,-0.440457369430989,-1.468994074111801,0.7577605607477573,-0.9891189775587602,-1.3098444047797932,1.3959053608193936,-0.4003195325244482,-0.2439027363503771,0.0
4.335747016373169,0.7812665630683052,2.9436305754237932,1.9868726609416612,-0.8990026812802671,0.0230174143784838,-0.4084343773183504,0.2048909864305931,0.7549037823458666,-0.3127377723585799,-0.8032598886513319,-1.3769414704760552,-0.638069328894181,-0.0834786316762874,1.3950259659966175,0.6328788424276615,-0.5047824397194961,1.1138340856844813,0.4331240070381381,1.3902090476428193,1.0
6.311415272000744,-0.5202982277135508,1.0171291764717236,1.1107428630361258,-1.1825649985889857,0.9985402628485586,-2.137121233935928,0.3963873586356088,-0.279624627106383,-0.2832146198293954,0.1036782745737181,-0.2767350253526977,1.106589424175335,-0.6125521968613925,1.0916516891865296,0.8058487406730547,-0.1032137551713154,-1.7438526018149147,0.1363857952280198,0.5886039832771567,1.0
6.2829929778548,-1.2520726929684562,1.241390151517705,-1.2653827309736825,-0.4839893090501573,0.1562302969051694,0.7887966468973617,1.7599171743237223,-1.1484992626084225,-1.0056004913155503,0.7322505301106769,-0.8619823454209138,1.1127987510769712,-0.2554707628301494,-0.3620269435673725,0.7953249761516598,0.4309037884438724,2.1017598843637537,-0.3193772168292526,0.8685124250650466,1.0
4.841327575766718,1.1509260874059115,-0.2328878776636045,0.3977786409115098,-0.6078166137793569,-0.3966363387664841,0.1324587045322597,2.7362731103795506,-1.4755909029170344,0.2298622746251638,-0.9948936381798944,-0.8953413351401983,-1.4855228133149248,0.0163199638823967,-1.3179018837390526,-0.8667059276663902,0.2855088332056137,-2.345736505919549,-0.1369764203374837,0.4886685675123486,1.0
4.85039690736794,0.1160685130605513,-0.2314380380528311,0.5725176038343543,0.1681742878835706,-1.287902960536801,-0.3415584337594164,0.0648358455631434,-0.5520664830477461,-2.000604754603642,-1.0760349888479506,-0.2726712067989114,-0.4091223491791323,1.6280572744652595,0.5217576401700378,1.1535385050677742,1.2161430139345784,-0.3895023109287124,-0.5243841005807833,-1.6144728983797307,1.0
5.709209646038985,0.6911220269960417,-1.3883845310838774,2.474734535451939,-1.5321467426439623,1.0060428988719057,0.1242620423271813,-0.3759038195298346,-0.4308837728857607,0.9023997738090236,-1.752828505529984,-0.6471162109914798,-0.2300417662329731,0.0791616350070392,-1.8439620345296857,1.295556395479402,2.5833103650222973,-0.3467939377442945,-1.3330056792575342,-0.3373738717477776,1.0
6.121133407266754,0.2020103269222948,2.358633790020878,-0.4395252586272342,0.1433539851990141,-0.0028325742931804,-1.4300604401773196,0.6749034962010592,0.4039394752505064,-0.369801270567021,-0.3876485123235334,-1.0909663389408444,0.1644697898684079,0.1488232292746476,-0.099260560952903,1.3034901752242536,0.4651346406994707,-0.0046444380194269,-1.1937050313883444,-2.671401392195906,1.0
